0., 0.
1.000e-10, 0.
2.000e-10, 0.
3.000e-10, 0.
4.000e-10, 0.
5.000e-10, 0.
6.000e-10, 0.
7.000e-10, 0.
8.000e-10, 0.
9.000e-10, 0.
1.000e-09, 0.544
1.100e-09, 0.544
1.200e-09, 0.544
1.300e-09, 0.544
1.400e-09, 0.544
1.500e-09, 0.544
1.600e-09, 0.544
1.700e-09, 0.544
1.800e-09, 0.544
1.900e-09, 0.544
2.000e-09, 0.544
2.100e-09, 0.544
2.200e-09, 0.544
2.300e-09, 0.544
2.400e-09, 0.544
2.500e-09, 0.544
2.600e-09, 0.544
2.700e-09, 0.544
2.800e-09, 0.544
2.900e-09, 0.544
3.000e-09, 0.544
3.100e-09, 0.544
3.200e-09, 0.544
3.300e-09, 0.544
3.400e-09, 0.544
3.500e-09, 0.544
3.600e-09, 0.544
3.700e-09, 0.544
3.800e-09, 0.544
3.900e-09, 0.544
4.000e-09, 0.544
4.100e-09, 0.544
4.200e-09, 0.544
4.300e-09, 0.544
4.400e-09, 0.544
4.500e-09, 0.544
4.600e-09, 0.544
4.700e-09, 0.544
4.800e-09, 0.544
4.900e-09, 0.544
5.000e-09, 0.544
5.100e-09, 6.79e-05
5.200e-09, 6.86e-05
5.300e-09, 6.86e-05
5.400e-09, 6.86e-05
5.500e-09, 6.86e-05
5.600e-09, 6.86e-05
5.700e-09, 6.86e-05
5.800e-09, 6.86e-05
5.900e-09, 6.86e-05
6.000e-09, 6.86e-05
7.000e-09, 6.86e-05
8.000e-09, 6.86e-05
9.000e-09, 6.86e-05
1.000e-08, 6.86e-05
1.100e-08, 6.86e-05
1.200e-08, 6.86e-05
1.300e-08, 6.86e-05
1.400e-08, 6.86e-05
1.500e-08, 6.86e-05
1.600e-08, 6.86e-05
1.700e-08, 6.86e-05
1.800e-08, 6.86e-05
1.900e-08, 6.86e-05
2.000e-08, 6.86e-05
2.100e-08, 6.86e-05
2.200e-08, 6.86e-05
2.300e-08, 6.86e-05
2.400e-08, 6.86e-05
2.500e-08, 6.86e-05
2.600e-08, 6.86e-05
2.700e-08, 6.86e-05
2.800e-08, 6.86e-05
2.900e-08, 6.86e-05
3.000e-08, 6.86e-05
3.100e-08, 6.86e-05
3.200e-08, 6.86e-05
3.300e-08, 6.86e-05
3.400e-08, 6.86e-05
3.500e-08, 6.86e-05
3.600e-08, 6.86e-05
3.700e-08, 6.86e-05
3.800e-08, 6.86e-05
3.900e-08, 6.86e-05
4.000e-08, 6.86e-05
4.100e-08, 6.86e-05
4.200e-08, 6.86e-05
4.300e-08, 6.86e-05
4.400e-08, 6.86e-05
4.500e-08, 6.86e-05
4.600e-08, 6.86e-05
4.700e-08, 6.86e-05
4.800e-08, 6.86e-05
4.900e-08, 6.86e-05
5.000e-08, 6.86e-05
5.100e-08, 6.86e-05
5.200e-08, 6.86e-05
5.300e-08, 6.86e-05
5.400e-08, 6.86e-05
5.500e-08, 6.86e-05
5.600e-08, 6.86e-05
5.700e-08, 6.86e-05
5.800e-08, 6.86e-05
5.900e-08, 6.86e-05
6.000e-08, 6.86e-05
6.100e-08, 6.86e-05
6.200e-08, 6.86e-05
6.300e-08, 6.86e-05
6.400e-08, 6.86e-05
6.500e-08, 6.86e-05
6.600e-08, 6.86e-05
6.700e-08, 6.86e-05
6.800e-08, 6.86e-05
6.900e-08, 6.86e-05
7.000e-08, 6.86e-05
7.100e-08, 6.86e-05
7.200e-08, 6.86e-05
7.300e-08, 6.86e-05
7.400e-08, 6.86e-05
7.500e-08, 6.86e-05
7.600e-08, 6.86e-05
7.700e-08, 6.86e-05
7.800e-08, 6.86e-05
7.900e-08, 6.86e-05
8.000e-08, 6.86e-05
8.100e-08, 6.86e-05
8.200e-08, 6.86e-05
8.300e-08, 6.86e-05
8.400e-08, 6.86e-05
8.500e-08, 6.86e-05
8.600e-08, 6.86e-05
8.700e-08, 6.86e-05
8.800e-08, 6.86e-05
8.900e-08, 6.86e-05
9.000e-08, 6.86e-05
9.100e-08, 6.86e-05
9.200e-08, 6.86e-05
9.300e-08, 6.86e-05
9.400e-08, 6.86e-05
9.500e-08, 6.86e-05
9.600e-08, 6.86e-05
9.700e-08, 6.86e-05
9.800e-08, 6.86e-05
9.900e-08, 6.86e-05
1.000e-07, 6.86e-05
1.100e-06, 6.86e-05
2.100e-06, 6.86e-05
3.100e-06, 6.86e-05
4.100e-06, 6.86e-05
5.100e-06, 6.86e-05
6.100e-06, 6.86e-05
7.100e-06, 6.86e-05
8.100e-06, 6.86e-05
9.100e-06, 6.86e-05
1.010e-05, 6.86e-05
1.110e-05, 6.86e-05
1.210e-05, 6.86e-05
1.310e-05, 6.86e-05
1.410e-05, 6.86e-05
1.510e-05, 6.86e-05
1.610e-05, 6.86e-05
1.710e-05, 6.86e-05
1.810e-05, 6.86e-05
1.910e-05, 6.86e-05
