0., 0.
1.000e-10, 0.
2.000e-10, 0.
3.000e-10, 0.
4.000e-10, 0.
5.000e-10, 0.
6.000e-10, 0.
7.000e-10, 0.
8.000e-10, 0.
9.000e-10, 0.
1.000e-09, 0.980
1.100e-09, 0.978
1.200e-09, 0.975
1.300e-09, 0.973
1.400e-09, 0.970
1.500e-09, 0.967
1.600e-09, 0.965
1.700e-09, 0.962
1.800e-09, 0.959
1.900e-09, 0.956
2.000e-09, 0.953
2.100e-09, 0.950
2.200e-09, 0.947
2.300e-09, 0.944
2.400e-09, 0.941
2.500e-09, 0.938
2.600e-09, 0.934
2.700e-09, 0.928
2.800e-09, 0.921
2.900e-09, 0.914
3.000e-09, 0.907
3.100e-09, 0.901
3.200e-09, 0.894
3.300e-09, 0.887
3.400e-09, 0.880
3.500e-09, 0.874
3.600e-09, 0.867
3.700e-09, 0.860
3.800e-09, 0.853
3.900e-09, 0.847
4.000e-09, 0.840
4.100e-09, 0.833
4.200e-09, 0.826
4.300e-09, 0.820
4.400e-09, 0.813
4.500e-09, 0.806
4.600e-09, 0.799
4.700e-09, 0.793
4.800e-09, 0.786
4.900e-09, 0.779
5.000e-09, 0.772
5.100e-09, -6.986
5.200e-09, -6.502
5.300e-09, -6.061
5.400e-09, -5.659
5.500e-09, -5.337
5.600e-09, -5.015
5.700e-09, -4.693
5.800e-09, -4.375
5.900e-09, -4.194
6.000e-09, -4.012
7.000e-09, -3.419
8.000e-09, -3.182
9.000e-09, -3.034
1.000e-08, -2.927
1.100e-08, -2.840
1.200e-08, -2.775
1.300e-08, -2.713
1.400e-08, -2.667
1.500e-08, -2.621
1.600e-08, -2.579
1.700e-08, -2.547
1.800e-08, -2.514
1.900e-08, -2.482
2.000e-08, -2.453
2.100e-08, -2.430
2.200e-08, -2.408
2.300e-08, -2.385
2.400e-08, -2.362
2.500e-08, -2.339
2.600e-08, -2.322
2.700e-08, -2.306
2.800e-08, -2.290
2.900e-08, -2.274
3.000e-08, -2.258
3.100e-08, -2.242
3.200e-08, -2.226
3.300e-08, -2.211
3.400e-08, -2.200
3.500e-08, -2.188
3.600e-08, -2.177
3.700e-08, -2.166
3.800e-08, -2.154
3.900e-08, -2.143
4.000e-08, -2.131
4.100e-08, -2.120
4.200e-08, -2.108
4.300e-08, -2.099
4.400e-08, -2.090
4.500e-08, -2.082
4.600e-08, -2.074
4.700e-08, -2.065
4.800e-08, -2.057
4.900e-08, -2.049
5.000e-08, -2.041
5.100e-08, -2.032
5.200e-08, -2.024
5.300e-08, -2.016
5.400e-08, -2.007
5.500e-08, -1.999
5.600e-08, -1.993
5.700e-08, -1.987
5.800e-08, -1.981
5.900e-08, -1.975
6.000e-08, -1.969
6.100e-08, -1.963
6.200e-08, -1.957
6.300e-08, -1.950
6.400e-08, -1.944
6.500e-08, -1.938
6.600e-08, -1.932
6.700e-08, -1.926
6.800e-08, -1.920
6.900e-08, -1.914
7.000e-08, -1.908
7.100e-08, -1.902
7.200e-08, -1.897
7.300e-08, -1.893
7.400e-08, -1.888
7.500e-08, -1.884
7.600e-08, -1.879
7.700e-08, -1.875
7.800e-08, -1.870
7.900e-08, -1.866
8.000e-08, -1.861
8.100e-08, -1.857
8.200e-08, -1.852
8.300e-08, -1.848
8.400e-08, -1.843
8.500e-08, -1.839
8.600e-08, -1.834
8.700e-08, -1.830
8.800e-08, -1.825
8.900e-08, -1.821
9.000e-08, -1.816
9.100e-08, -1.812
9.200e-08, -1.807
9.300e-08, -1.803
9.400e-08, -1.800
9.500e-08, -1.796
9.600e-08, -1.793
9.700e-08, -1.789
9.800e-08, -1.785
9.900e-08, -1.782
1.000e-07, -1.778
1.100e-06, -1.058
2.100e-06, -0.906
3.100e-06, -0.827
4.100e-06, -0.773
5.100e-06, -0.735
6.100e-06, -0.707
7.100e-06, -0.684
8.100e-06, -0.664
9.100e-06, -0.649
1.010e-05, -0.634
1.110e-05, -0.623
1.210e-05, -0.612
1.310e-05, -0.602
1.410e-05, -0.594
1.510e-05, -0.586
1.610e-05, -0.578
1.710e-05, -0.572
1.810e-05, -0.566
1.910e-05, -0.561
2.010e-05, -0.555
2.110e-05, -0.550
2.210e-05, -0.546
2.310e-05, -0.542
2.410e-05, -0.538
2.510e-05, -0.533
2.610e-05, -0.529
2.710e-05, -0.526
2.810e-05, -0.523
2.910e-05, -0.520
3.010e-05, -0.517
3.110e-05, -0.514
3.210e-05, -0.511
3.310e-05, -0.508
3.410e-05, -0.505
3.510e-05, -0.503
3.610e-05, -0.501
3.710e-05, -0.499
3.810e-05, -0.497
3.910e-05, -0.494
4.010e-05, -0.492
4.110e-05, -0.490
4.210e-05, -0.488
4.310e-05, -0.486
4.410e-05, -0.484
4.510e-05, -0.482
4.610e-05, -0.481
4.710e-05, -0.479
4.810e-05, -0.477
4.910e-05, -0.476
