0., 0.
1.000e-10, 0.
2.000e-10, 0.
3.000e-10, 0.
4.000e-10, 0.
5.000e-10, 0.
6.000e-10, 0.
7.000e-10, 0.
8.000e-10, 0.
9.000e-10, 0.
1.000e-09, 3.87e-04
1.100e-09, 3.69e-04
1.200e-09, 3.50e-04
1.300e-09, 3.35e-04
1.400e-09, 3.19e-04
1.500e-09, 3.03e-04
1.600e-09, 2.92e-04
1.700e-09, 2.81e-04
1.800e-09, 2.71e-04
1.900e-09, 2.60e-04
2.000e-09, 2.50e-04
2.100e-09, 2.43e-04
2.200e-09, 2.37e-04
2.300e-09, 2.31e-04
2.400e-09, 2.24e-04
2.500e-09, 2.18e-04
2.600e-09, 2.14e-04
2.700e-09, 2.10e-04
2.800e-09, 2.07e-04
2.900e-09, 2.03e-04
3.000e-09, 1.99e-04
3.100e-09, 1.97e-04
3.200e-09, 1.94e-04
3.300e-09, 1.92e-04
3.400e-09, 1.90e-04
3.500e-09, 1.88e-04
3.600e-09, 1.86e-04
3.700e-09, 1.85e-04
3.800e-09, 1.84e-04
3.900e-09, 1.82e-04
4.000e-09, 1.81e-04
4.100e-09, 1.80e-04
4.200e-09, 1.79e-04
4.300e-09, 1.78e-04
4.400e-09, 1.78e-04
4.500e-09, 1.77e-04
4.600e-09, 1.76e-04
4.700e-09, 1.76e-04
4.800e-09, 1.75e-04
4.900e-09, 1.75e-04
5.000e-09, 1.74e-04
5.100e-09, 4.00e-07
5.200e-09, -2.83e-09
5.300e-09, -2.69e-09
5.400e-09, -2.49e-09
5.500e-09, -2.27e-09
5.600e-09, -2.04e-09
5.700e-09, -1.82e-09
5.800e-09, -1.55e-09
5.900e-09, -1.18e-09
6.000e-09, -8.02e-10
6.100e-09, 6.15e-05
6.200e-09, 6.17e-05
6.300e-09, 6.17e-05
6.400e-09, 6.17e-05
6.500e-09, 6.17e-05
6.600e-09, 6.17e-05
6.700e-09, 6.17e-05
6.800e-09, 6.17e-05
6.900e-09, 6.17e-05
7.000e-09, 6.17e-05
7.100e-09, 6.17e-05
7.200e-09, 6.17e-05
7.300e-09, 6.17e-05
7.400e-09, 6.17e-05
7.500e-09, 6.17e-05
7.600e-09, 6.17e-05
7.700e-09, 6.17e-05
7.800e-09, 6.17e-05
7.900e-09, 6.17e-05
8.000e-09, 6.17e-05
8.100e-09, 6.17e-05
8.200e-09, 6.17e-05
8.300e-09, 6.17e-05
8.400e-09, 6.17e-05
8.500e-09, 6.17e-05
8.600e-09, 6.17e-05
8.700e-09, 6.17e-05
8.800e-09, 6.17e-05
8.900e-09, 6.17e-05
9.000e-09, 6.17e-05
9.100e-09, 6.17e-05
9.200e-09, 6.17e-05
9.300e-09, 6.17e-05
9.400e-09, 6.17e-05
9.500e-09, 6.17e-05
9.600e-09, 6.17e-05
9.700e-09, 6.17e-05
9.800e-09, 6.17e-05
9.900e-09, 6.17e-05
1.000e-08, 6.17e-05
