0., 0.
1.000e-10, 0.
2.000e-10, 0.
3.000e-10, 0.
4.000e-10, 0.
5.000e-10, 0.
6.000e-10, 0.
7.000e-10, 0.
8.000e-10, 0.
9.000e-10, 0.
1.000e-09, 9.10e-05
1.100e-09, 9.09e-05
1.200e-09, 9.09e-05
1.300e-09, 9.09e-05
1.400e-09, 9.09e-05
1.500e-09, 9.09e-05
1.600e-09, 9.09e-05
1.700e-09, 9.09e-05
1.800e-09, 9.09e-05
1.900e-09, 9.09e-05
2.000e-09, 9.09e-05
2.100e-09, 9.09e-05
2.200e-09, 9.09e-05
2.300e-09, 9.09e-05
2.400e-09, 9.09e-05
2.500e-09, 9.09e-05
2.600e-09, 9.09e-05
2.700e-09, 9.09e-05
2.800e-09, 9.09e-05
2.900e-09, 9.09e-05
3.000e-09, 9.09e-05
3.100e-09, 9.09e-05
3.200e-09, 9.09e-05
3.300e-09, 9.09e-05
3.400e-09, 9.09e-05
3.500e-09, 9.09e-05
3.600e-09, 9.09e-05
3.700e-09, 9.09e-05
3.800e-09, 9.09e-05
3.900e-09, 9.09e-05
4.000e-09, 9.09e-05
4.100e-09, 9.09e-05
4.200e-09, 9.09e-05
4.300e-09, 9.09e-05
4.400e-09, 9.09e-05
4.500e-09, 9.09e-05
4.600e-09, 9.09e-05
4.700e-09, 9.09e-05
4.800e-09, 9.09e-05
4.900e-09, 9.09e-05
5.000e-09, 9.09e-05
5.100e-09, -2.70e-07
5.200e-09, 1.79e-14
5.300e-09, 7.88e-15
5.400e-09, -2.89e-14
5.500e-09, -2.83e-14
5.600e-09, -1.50e-14
5.700e-09, -1.70e-15
5.800e-09, 1.16e-14
5.900e-09, 2.49e-14
6.000e-09, 3.83e-14
7.000e-09, -7.83e-21
8.000e-09, 2.76e-20
9.000e-09, 1.28e-20
1.000e-08, -2.12e-21
1.100e-08, -1.70e-20
1.200e-08, -2.99e-20
1.300e-08, -2.53e-20
1.400e-08, -2.06e-20
1.500e-08, -1.60e-20
1.600e-08, -1.13e-20
1.700e-08, -6.67e-21
1.800e-08, -2.02e-21
1.900e-08, 2.64e-21
2.000e-08, 7.29e-21
2.100e-08, 1.19e-20
2.200e-08, 1.66e-20
2.300e-08, 2.13e-20
2.400e-08, 2.59e-20
2.500e-08, 3.06e-20
2.600e-08, 2.92e-20
2.700e-08, 2.77e-20
2.800e-08, 2.63e-20
2.900e-08, 2.48e-20
3.000e-08, 2.33e-20
3.100e-08, 2.19e-20
3.200e-08, 2.04e-20
3.300e-08, 1.90e-20
3.400e-08, 1.75e-20
3.500e-08, 1.61e-20
3.600e-08, 1.46e-20
3.700e-08, 1.32e-20
3.800e-08, 1.17e-20
3.900e-08, 1.03e-20
4.000e-08, 8.81e-21
4.100e-08, 7.36e-21
4.200e-08, 5.90e-21
4.300e-08, 4.45e-21
4.400e-08, 2.99e-21
4.500e-08, 1.54e-21
4.600e-08, 8.68e-23
4.700e-08, -1.37e-21
4.800e-08, -2.82e-21
4.900e-08, -4.27e-21
5.000e-08, -5.73e-21
5.100e-08, -7.18e-21
5.200e-08, -8.64e-21
5.300e-08, -1.01e-20
5.400e-08, -1.15e-20
5.500e-08, -1.30e-20
5.600e-08, -1.45e-20
5.700e-08, -1.59e-20
5.800e-08, -1.74e-20
5.900e-08, -1.88e-20
6.000e-08, -2.03e-20
6.100e-08, -2.17e-20
6.200e-08, -2.32e-20
6.300e-08, -2.46e-20
6.400e-08, -2.61e-20
6.500e-08, -2.75e-20
6.600e-08, -2.90e-20
6.700e-08, -3.03e-20
6.800e-08, -2.84e-20
6.900e-08, -2.66e-20
7.000e-08, -2.48e-20
7.100e-08, -2.29e-20
7.200e-08, -2.11e-20
7.300e-08, -1.92e-20
7.400e-08, -1.74e-20
7.500e-08, -1.55e-20
7.600e-08, -1.37e-20
7.700e-08, -1.19e-20
7.800e-08, -1.00e-20
7.900e-08, -8.17e-21
8.000e-08, -6.33e-21
8.100e-08, -4.49e-21
8.200e-08, -2.65e-21
8.300e-08, -8.04e-22
8.400e-08, 1.04e-21
8.500e-08, 2.88e-21
8.600e-08, 4.72e-21
8.700e-08, 6.57e-21
8.800e-08, 8.41e-21
8.900e-08, 1.03e-20
9.000e-08, 1.21e-20
9.100e-08, 1.39e-20
9.200e-08, 1.58e-20
9.300e-08, 1.76e-20
9.400e-08, 1.95e-20
9.500e-08, 2.13e-20
9.600e-08, 2.31e-20
9.700e-08, 2.50e-20
9.800e-08, 2.68e-20
9.900e-08, 2.87e-20
1.000e-07, 3.05e-20
1.100e-06, -2.97e-23
2.100e-06, 5.37e-23
3.100e-06, 5.46e-23
4.100e-06, 5.55e-23
5.100e-06, 5.64e-23
6.100e-06, 5.65e-23
7.100e-06, 4.98e-23
8.100e-06, 4.31e-23
9.100e-06, 3.63e-23
1.010e-05, 2.96e-23
