0., 0.
1.000e-10, 0.
2.000e-10, 0.
3.000e-10, 0.
4.000e-10, 0.
5.000e-10, 0.
6.000e-10, 0.
7.000e-10, 0.
8.000e-10, 0.
9.000e-10, 0.
1.000e-09, 3.87e-04
1.100e-09, 3.69e-04
1.200e-09, 3.50e-04
1.300e-09, 3.35e-04
1.400e-09, 3.19e-04
1.500e-09, 3.03e-04
1.600e-09, 2.93e-04
1.700e-09, 2.85e-04
1.800e-09, 2.76e-04
1.900e-09, 2.68e-04
2.000e-09, 2.59e-04
2.100e-09, 2.51e-04
2.200e-09, 2.42e-04
2.300e-09, 2.34e-04
2.400e-09, 2.25e-04
2.500e-09, 2.17e-04
2.600e-09, 2.09e-04
2.700e-09, 2.08e-04
2.800e-09, 2.06e-04
2.900e-09, 2.05e-04
3.000e-09, 2.03e-04
3.100e-09, 2.01e-04
3.200e-09, 2.00e-04
3.300e-09, 1.98e-04
3.400e-09, 1.97e-04
3.500e-09, 1.95e-04
3.600e-09, 1.94e-04
3.700e-09, 1.92e-04
3.800e-09, 1.90e-04
3.900e-09, 1.89e-04
4.000e-09, 1.87e-04
4.100e-09, 1.86e-04
4.200e-09, 1.84e-04
4.300e-09, 1.83e-04
4.400e-09, 1.81e-04
4.500e-09, 1.80e-04
4.600e-09, 1.78e-04
4.700e-09, 1.76e-04
4.800e-09, 1.75e-04
4.900e-09, 1.73e-04
5.000e-09, 1.72e-04
5.100e-09, 1.40e-07
5.200e-09, -2.92e-09
5.300e-09, -2.79e-09
5.400e-09, -2.62e-09
5.500e-09, -2.42e-09
5.600e-09, -2.21e-09
5.700e-09, -2.00e-09
5.800e-09, -1.79e-09
5.900e-09, -1.37e-09
6.000e-09, -9.49e-10
7.000e-09, -2.66e-10
8.000e-09, -1.54e-10
9.000e-09, -1.09e-10
1.000e-08, -8.36e-11
1.100e-08, -6.29e-11
1.200e-08, -5.75e-11
1.300e-08, -5.18e-11
1.400e-08, -4.40e-11
1.500e-08, -3.62e-11
1.600e-08, -3.09e-11
1.700e-08, -3.05e-11
1.800e-08, -3.01e-11
1.900e-08, -2.97e-11
2.000e-08, -2.82e-11
2.100e-08, -2.54e-11
2.200e-08, -2.26e-11
2.300e-08, -1.99e-11
2.400e-08, -1.71e-11
2.500e-08, -1.43e-11
2.600e-08, -1.44e-11
2.700e-08, -1.49e-11
2.800e-08, -1.53e-11
2.900e-08, -1.57e-11
3.000e-08, -1.61e-11
3.100e-08, -1.65e-11
3.200e-08, -1.70e-11
3.300e-08, -1.67e-11
3.400e-08, -1.55e-11
3.500e-08, -1.43e-11
3.600e-08, -1.31e-11
3.700e-08, -1.19e-11
3.800e-08, -1.07e-11
3.900e-08, -9.54e-12
4.000e-08, -8.35e-12
4.100e-08, -7.15e-12
4.200e-08, -5.95e-12
4.300e-08, -5.79e-12
4.400e-08, -6.24e-12
4.500e-08, -6.69e-12
4.600e-08, -7.14e-12
4.700e-08, -7.59e-12
4.800e-08, -8.05e-12
4.900e-08, -8.50e-12
5.000e-08, -8.95e-12
5.100e-08, -9.40e-12
5.200e-08, -9.85e-12
5.300e-08, -1.03e-11
5.400e-08, -1.08e-11
5.500e-08, -1.12e-11
5.600e-08, -1.07e-11
5.700e-08, -1.01e-11
5.800e-08, -9.45e-12
5.900e-08, -8.84e-12
6.000e-08, -8.22e-12
6.100e-08, -7.61e-12
6.200e-08, -6.99e-12
6.300e-08, -6.38e-12
6.400e-08, -5.77e-12
6.500e-08, -5.15e-12
6.600e-08, -4.54e-12
6.700e-08, -3.92e-12
6.800e-08, -3.31e-12
6.900e-08, -2.69e-12
7.000e-08, -2.08e-12
7.100e-08, -1.47e-12
7.200e-08, -1.48e-12
7.300e-08, -1.82e-12
7.400e-08, -2.15e-12
7.500e-08, -2.48e-12
7.600e-08, -2.82e-12
7.700e-08, -3.15e-12
7.800e-08, -3.48e-12
7.900e-08, -3.81e-12
8.000e-08, -4.15e-12
8.100e-08, -4.48e-12
8.200e-08, -4.81e-12
8.300e-08, -5.14e-12
8.400e-08, -5.48e-12
8.500e-08, -5.81e-12
8.600e-08, -6.14e-12
8.700e-08, -6.48e-12
8.800e-08, -6.81e-12
8.900e-08, -7.14e-12
9.000e-08, -7.47e-12
9.100e-08, -7.81e-12
9.200e-08, -8.14e-12
9.300e-08, -7.23e-12
9.400e-08, -6.15e-12
9.500e-08, -5.06e-12
9.600e-08, -3.97e-12
9.700e-08, -2.88e-12
9.800e-08, -1.80e-12
9.900e-08, -7.07e-13
1.000e-07, 3.81e-13
1.100e-06, -2.99e-13
2.100e-06, -1.23e-13
3.100e-06, -8.12e-14
4.100e-06, -7.67e-14
5.100e-06, -2.97e-14
6.100e-06, -4.43e-14
7.100e-06, -3.52e-14
8.100e-06, -5.89e-15
9.100e-06, -2.03e-14
1.010e-05, -3.63e-14
