0., 0.
1.000e-10, 0.
2.000e-10, 0.
3.000e-10, 0.
4.000e-10, 0.
5.000e-10, 0.
6.000e-10, 0.
7.000e-10, 0.
8.000e-10, 0.
9.000e-10, 0.
1.000e-09, 9.10e-05
1.100e-09, 9.09e-05
1.200e-09, 9.09e-05
1.300e-09, 9.09e-05
1.400e-09, 9.09e-05
1.500e-09, 9.09e-05
1.600e-09, 9.09e-05
1.700e-09, 9.09e-05
1.800e-09, 9.09e-05
1.900e-09, 9.09e-05
2.000e-09, 9.09e-05
2.100e-09, 9.09e-05
2.200e-09, 9.09e-05
2.300e-09, 9.09e-05
2.400e-09, 9.09e-05
2.500e-09, 9.09e-05
2.600e-09, 9.09e-05
2.700e-09, 9.09e-05
2.800e-09, 9.09e-05
2.900e-09, 9.09e-05
3.000e-09, 9.09e-05
3.100e-09, 9.09e-05
3.200e-09, 9.09e-05
3.300e-09, 9.09e-05
3.400e-09, 9.09e-05
3.500e-09, 9.09e-05
3.600e-09, 9.09e-05
3.700e-09, 9.09e-05
3.800e-09, 9.09e-05
3.900e-09, 9.09e-05
4.000e-09, 9.09e-05
4.100e-09, 9.09e-05
4.200e-09, 9.09e-05
4.300e-09, 9.09e-05
4.400e-09, 9.09e-05
4.500e-09, 9.09e-05
4.600e-09, 9.09e-05
4.700e-09, 9.09e-05
4.800e-09, 9.09e-05
4.900e-09, 9.09e-05
5.000e-09, 9.09e-05
5.100e-09, -3.18e-07
5.200e-09, 2.54e-14
5.300e-09, -7.03e-14
5.400e-09, -9.71e-15
5.500e-09, 5.09e-14
5.600e-09, 8.09e-14
5.700e-09, 3.72e-14
5.800e-09, -6.41e-15
5.900e-09, -5.01e-14
6.000e-09, -9.37e-14
6.100e-09, 1.19e-04
6.200e-09, 1.13e-04
6.300e-09, 1.08e-04
6.400e-09, 1.03e-04
6.500e-09, 9.88e-05
6.600e-09, 9.53e-05
6.700e-09, 9.21e-05
6.800e-09, 8.89e-05
6.900e-09, 8.57e-05
7.000e-09, 8.26e-05
7.100e-09, 8.03e-05
7.200e-09, 7.84e-05
7.300e-09, 7.65e-05
7.400e-09, 7.46e-05
7.500e-09, 7.26e-05
7.600e-09, 7.13e-05
7.700e-09, 7.01e-05
7.800e-09, 6.89e-05
7.900e-09, 6.78e-05
8.000e-09, 6.66e-05
8.100e-09, 6.58e-05
8.200e-09, 6.50e-05
8.300e-09, 6.43e-05
8.400e-09, 6.36e-05
8.500e-09, 6.29e-05
8.600e-09, 6.24e-05
8.700e-09, 6.19e-05
8.800e-09, 6.15e-05
8.900e-09, 6.11e-05
9.000e-09, 6.06e-05
9.100e-09, 6.03e-05
9.200e-09, 6.00e-05
9.300e-09, 5.97e-05
9.400e-09, 5.94e-05
9.500e-09, 5.92e-05
9.600e-09, 5.90e-05
9.700e-09, 5.88e-05
9.800e-09, 5.86e-05
9.900e-09, 5.84e-05
1.000e-08, 5.82e-05
