0., 0.
1.0000e-04, -0.423
2.0000e-04, -0.377
3.0000e-04, -0.350
4.0000e-04, -0.333
5.0000e-04, -0.319
6.0000e-04, -0.309
7.0000e-04, -0.300
8.0000e-04, -0.293
9.0000e-04, -0.286
1.0000e-03, -0.280
1.1000e-03, -0.276
1.2000e-03, -0.271
1.3000e-03, -0.267
1.4000e-03, -0.263
1.5000e-03, -0.259
1.6000e-03, -0.255
1.7000e-03, -0.252
1.8000e-03, -0.249
1.9000e-03, -0.246
2.0000e-03, -0.243
2.1000e-03, -0.240
2.2000e-03, -0.238
2.3000e-03, -0.235
2.4000e-03, -0.233
2.5000e-03, -0.231
2.6000e-03, -0.229
2.7000e-03, -0.227
2.8000e-03, -0.225
2.9000e-03, -0.223
3.0000e-03, -0.221
3.1000e-03, -0.219
3.2000e-03, -0.217
3.3000e-03, -0.215
3.4000e-03, -0.214
3.5000e-03, -0.212
3.6000e-03, -0.211
3.7000e-03, -0.209
3.8000e-03, -0.208
3.9000e-03, -0.206
4.0000e-03, -0.205
4.1000e-03, -0.204
4.2000e-03, -0.202
4.3000e-03, -0.201
4.4000e-03, -0.200
4.5000e-03, -0.199
4.6000e-03, -0.198
4.7000e-03, -0.197
4.8000e-03, -0.195
4.9000e-03, -0.194
5.0000e-03, -0.193
5.1000e-03, -0.192
5.2000e-03, -0.191
5.3000e-03, -0.190
5.4000e-03, -0.189
5.5000e-03, -0.188
5.6000e-03, -0.188
5.7000e-03, -0.187
5.8000e-03, -0.186
5.9000e-03, -0.185
6.0000e-03, -0.184
6.1000e-03, -0.183
6.2000e-03, -0.183
6.3000e-03, -0.182
6.4000e-03, -0.181
6.5000e-03, -0.180
6.6000e-03, -0.180
6.7000e-03, -0.179
6.8000e-03, -0.178
6.9000e-03, -0.178
7.0000e-03, -0.177
7.1000e-03, -0.176
7.2000e-03, -0.176
7.3000e-03, -0.175
7.4000e-03, -0.174
7.5000e-03, -0.174
7.6000e-03, -0.173
7.7000e-03, -0.172
7.8000e-03, -0.172
7.9000e-03, -0.171
8.0000e-03, -0.170
8.1000e-03, -0.170
8.2000e-03, -0.169
8.3000e-03, -0.169
8.4000e-03, -0.168
8.5000e-03, -0.167
8.6000e-03, -0.167
8.7000e-03, -0.166
8.8000e-03, -0.166
8.9000e-03, -0.165
9.0000e-03, -0.165
9.1000e-03, -0.164
9.2000e-03, -0.164
9.3000e-03, -0.163
9.4000e-03, -0.163
9.5000e-03, -0.162
9.6000e-03, -0.162
9.7000e-03, -0.161
9.8000e-03, -0.161
9.9000e-03, -0.160
1.0000e-02, -0.160
1.0100e-02, -0.159
1.0200e-02, -0.159
1.0300e-02, -0.158
1.0400e-02, -0.158
1.0500e-02, -0.157
1.0600e-02, -0.157
1.0700e-02, -0.156
1.0800e-02, -0.156
1.0900e-02, -0.156
1.1000e-02, -0.155
1.1100e-02, -0.155
1.1200e-02, -0.154
1.1300e-02, -0.154
1.1400e-02, -0.153
1.1500e-02, -0.153
1.1600e-02, -0.152
1.1700e-02, -0.152
1.1800e-02, -0.152
1.1900e-02, -0.151
1.2000e-02, -0.151
1.2100e-02, -0.150
1.2200e-02, -0.150
1.2300e-02, -0.150
1.2400e-02, -0.149
1.2500e-02, -0.149
1.2600e-02, -0.148
1.2700e-02, -0.148
1.2800e-02, -0.148
1.2900e-02, -0.147
1.3000e-02, -0.147
1.3100e-02, -0.147
1.3200e-02, -0.146
1.3300e-02, -0.146
1.3400e-02, -0.146
1.3500e-02, -0.145
1.3600e-02, -0.145
1.3700e-02, -0.145
1.3800e-02, -0.144
1.3900e-02, -0.144
1.4000e-02, -0.144
1.4100e-02, -0.143
1.4200e-02, -0.143
1.4300e-02, -0.143
1.4400e-02, -0.142
1.4500e-02, -0.142
1.4600e-02, -0.142
1.4700e-02, -0.141
1.4800e-02, -0.141
1.4900e-02, -0.141
1.5000e-02, -0.140
1.5100e-02, -0.140
1.5200e-02, -0.140
1.5300e-02, -0.139
1.5400e-02, -0.139
1.5500e-02, -0.139
1.5600e-02, -0.138
1.5700e-02, -0.138
1.5800e-02, -0.138
1.5900e-02, -0.137
1.6000e-02, -0.137
1.6100e-02, -0.137
1.6200e-02, -0.137
1.6300e-02, -0.136
1.6400e-02, -0.136
1.6500e-02, -0.136
1.6600e-02, -0.135
1.6700e-02, -0.135
1.6800e-02, -0.135
1.6900e-02, -0.135
1.7000e-02, -0.134
1.7100e-02, -0.134
1.7200e-02, -0.134
1.7300e-02, -0.134
1.7400e-02, -0.133
1.7500e-02, -0.133
1.7600e-02, -0.133
1.7700e-02, -0.133
1.7800e-02, -0.132
1.7900e-02, -0.132
1.8000e-02, -0.132
1.8100e-02, -0.132
1.8200e-02, -0.131
1.8300e-02, -0.131
1.8400e-02, -0.131
1.8500e-02, -0.130
1.8600e-02, -0.130
1.8700e-02, -0.130
1.8800e-02, -0.130
1.8900e-02, -0.129
1.9000e-02, -0.129
1.9100e-02, -0.129
1.9200e-02, -0.129
1.9300e-02, -0.128
1.9400e-02, -0.128
1.9500e-02, -0.128
1.9600e-02, -0.128
1.9700e-02, -0.128
1.9800e-02, -0.127
1.9900e-02, -0.127
2.0000e-02, -0.127
2.0100e-02, -0.127
2.0200e-02, -0.126
2.0300e-02, -0.126
2.0400e-02, -0.126
2.0500e-02, -0.126
2.0600e-02, -0.126
2.0700e-02, -0.125
2.0800e-02, -0.125
2.0900e-02, -0.125
2.1000e-02, -0.125
2.1100e-02, -0.125
2.1200e-02, -0.124
2.1300e-02, -0.124
2.1400e-02, -0.124
2.1500e-02, -0.124
2.1600e-02, -0.124
2.1700e-02, -0.123
2.1800e-02, -0.123
2.1900e-02, -0.123
2.2000e-02, -0.123
2.2100e-02, -0.123
2.2200e-02, -0.122
2.2300e-02, -0.122
2.2400e-02, -0.122
2.2500e-02, -0.122
2.2600e-02, -0.122
2.2700e-02, -0.121
2.2800e-02, -0.121
2.2900e-02, -0.121
2.3000e-02, -0.121
2.3100e-02, -0.121
2.3200e-02, -0.120
2.3300e-02, -0.120
2.3400e-02, -0.120
2.3500e-02, -0.120
2.3600e-02, -0.119
2.3700e-02, -0.119
2.3800e-02, -0.119
2.3900e-02, -0.119
2.4000e-02, -0.119
2.4100e-02, -0.118
2.4200e-02, -0.118
2.4300e-02, -0.118
2.4400e-02, -0.118
2.4500e-02, -0.118
2.4600e-02, -0.118
2.4700e-02, -0.117
2.4800e-02, -0.117
2.4900e-02, -0.117
2.5000e-02, -0.117
2.5100e-02, -0.117
2.5200e-02, -0.117
2.5300e-02, -0.116
2.5400e-02, -0.116
2.5500e-02, -0.116
2.5600e-02, -0.116
2.5700e-02, -0.116
2.5800e-02, -0.116
2.5900e-02, -0.115
2.6000e-02, -0.115
2.6100e-02, -0.115
2.6200e-02, -0.115
2.6300e-02, -0.115
2.6400e-02, -0.115
2.6500e-02, -0.114
2.6600e-02, -0.114
2.6700e-02, -0.114
2.6800e-02, -0.114
2.6900e-02, -0.114
2.7000e-02, -0.114
2.7100e-02, -0.113
2.7200e-02, -0.113
2.7300e-02, -0.113
2.7400e-02, -0.113
2.7500e-02, -0.113
2.7600e-02, -0.113
2.7700e-02, -0.112
2.7800e-02, -0.112
2.7900e-02, -0.112
2.8000e-02, -0.112
2.8100e-02, -0.112
2.8200e-02, -0.112
2.8300e-02, -0.111
2.8400e-02, -0.111
2.8500e-02, -0.111
2.8600e-02, -0.111
2.8700e-02, -0.111
2.8800e-02, -0.111
2.8900e-02, -0.110
2.9000e-02, -0.110
2.9100e-02, -0.110
2.9200e-02, -0.110
2.9300e-02, -0.110
2.9400e-02, -0.110
2.9500e-02, -0.109
2.9600e-02, -0.109
2.9700e-02, -0.109
2.9800e-02, -0.109
2.9900e-02, -0.109
3.0000e-02, -0.109
3.0100e-02, -0.109
3.0200e-02, -0.108
3.0300e-02, -0.108
3.0400e-02, -0.108
3.0500e-02, -0.108
3.0600e-02, -0.108
3.0700e-02, -0.108
3.0800e-02, -0.108
3.0900e-02, -0.107
3.1000e-02, -0.107
3.1100e-02, -0.107
3.1200e-02, -0.107
3.1300e-02, -0.107
3.1400e-02, -0.107
3.1500e-02, -0.107
3.1600e-02, -0.106
3.1700e-02, -0.106
3.1800e-02, -0.106
3.1900e-02, -0.106
3.2000e-02, -0.106
3.2100e-02, -0.106
3.2200e-02, -0.106
3.2300e-02, -0.105
3.2400e-02, -0.105
3.2500e-02, -0.105
3.2600e-02, -0.105
3.2700e-02, -0.105
3.2800e-02, -0.105
3.2900e-02, -0.105
3.3000e-02, -0.105
3.3100e-02, -0.104
3.3200e-02, -0.104
3.3300e-02, -0.104
3.3400e-02, -0.104
3.3500e-02, -0.104
3.3600e-02, -0.104
3.3700e-02, -0.104
3.3800e-02, -0.103
3.3900e-02, -0.103
3.4000e-02, -0.103
3.4100e-02, -0.103
3.4200e-02, -0.103
3.4300e-02, -0.103
3.4400e-02, -0.103
3.4500e-02, -0.102
3.4600e-02, -0.102
3.4700e-02, -0.102
3.4800e-02, -0.102
3.4900e-02, -0.102
3.5000e-02, -0.102
3.5100e-02, -0.102
3.5200e-02, -0.102
3.5300e-02, -0.101
3.5400e-02, -0.101
3.5500e-02, -0.101
3.5600e-02, -0.101
3.5700e-02, -0.101
3.5800e-02, -0.101
3.5900e-02, -0.101
3.6000e-02, -0.101
3.6100e-02, -0.101
3.6200e-02, -0.100
