0., 0.
1.0000e-10, 6.658e-06
2.0000e-10, 1.454e-05
3.0000e-10, 2.367e-05
4.0000e-10, 3.306e-05
5.0000e-10, 4.270e-05
6.0000e-10, 5.234e-05
7.0000e-10, 6.197e-05
8.0000e-10, 7.161e-05
9.0000e-10, 8.125e-05
1.0000e-09, 9.089e-05
1.1000e-09, 9.087e-05
1.2000e-09, 9.087e-05
1.3000e-09, 9.087e-05
1.4000e-09, 9.087e-05
1.5000e-09, 9.087e-05
1.6000e-09, 9.087e-05
1.7000e-09, 9.087e-05
1.8000e-09, 9.087e-05
1.9000e-09, 9.087e-05
2.0000e-09, 9.087e-05
2.1000e-09, 9.087e-05
2.2000e-09, 9.087e-05
2.3000e-09, 9.087e-05
2.4000e-09, 9.087e-05
2.5000e-09, 9.087e-05
2.6000e-09, 9.087e-05
2.7000e-09, 9.087e-05
2.8000e-09, 9.087e-05
2.9000e-09, 9.087e-05
3.0000e-09, 9.087e-05
3.1000e-09, 9.087e-05
3.2000e-09, 9.087e-05
3.3000e-09, 9.087e-05
3.4000e-09, 9.087e-05
3.5000e-09, 9.087e-05
3.6000e-09, 9.087e-05
3.7000e-09, 9.087e-05
3.8000e-09, 9.087e-05
3.9000e-09, 9.087e-05
4.0000e-09, 9.087e-05
4.1000e-09, 9.087e-05
4.2000e-09, 9.087e-05
4.3000e-09, 9.087e-05
4.4000e-09, 9.087e-05
4.5000e-09, 9.087e-05
4.6000e-09, 9.087e-05
4.7000e-09, 9.087e-05
4.8000e-09, 9.087e-05
4.9000e-09, 9.087e-05
5.0000e-09, 9.087e-05
5.1000e-09, 4.900e-12
5.2000e-09, -1.171e-11
5.3000e-09, -4.203e-12
5.4000e-09, 3.303e-12
5.5000e-09, 1.081e-11
5.6000e-09, 9.731e-12
5.7000e-09, 3.930e-12
5.8000e-09, -1.871e-12
5.9000e-09, -7.672e-12
6.0000e-09, -1.347e-11
6.1000e-09, 1.146e-04
6.2000e-09, 1.093e-04
6.3000e-09, 1.048e-04
6.4000e-09, 1.004e-04
6.5000e-09, 9.604e-05
6.6000e-09, 9.236e-05
6.7000e-09, 8.949e-05
6.8000e-09, 8.662e-05
6.9000e-09, 8.375e-05
7.0000e-09, 8.088e-05
7.1000e-09, 7.855e-05
7.2000e-09, 7.681e-05
7.3000e-09, 7.508e-05
7.4000e-09, 7.335e-05
7.5000e-09, 7.162e-05
7.6000e-09, 7.020e-05
7.7000e-09, 6.914e-05
7.8000e-09, 6.809e-05
7.9000e-09, 6.703e-05
8.0000e-09, 6.597e-05
8.1000e-09, 6.511e-05
8.2000e-09, 6.446e-05
8.3000e-09, 6.381e-05
8.4000e-09, 6.316e-05
8.5000e-09, 6.252e-05
8.6000e-09, 6.198e-05
8.7000e-09, 6.158e-05
8.8000e-09, 6.117e-05
8.9000e-09, 6.077e-05
9.0000e-09, 6.036e-05
9.1000e-09, 6.003e-05
9.2000e-09, 5.978e-05
9.3000e-09, 5.952e-05
9.4000e-09, 5.927e-05
9.5000e-09, 5.901e-05
9.6000e-09, 5.880e-05
9.7000e-09, 5.863e-05
9.8000e-09, 5.846e-05
9.9000e-09, 5.829e-05
1.0000e-08, 5.813e-05
