0., 0.
1.0000e-10, 0.576
2.0000e-10, 0.790
3.0000e-10, 0.920
4.0000e-10, 0.941
5.0000e-10, 0.951
6.0000e-10, 0.958
7.0000e-10, 0.963
8.0000e-10, 0.966
9.0000e-10, 0.969
1.0000e-09, 0.972
1.1000e-09, 0.969
1.2000e-09, 0.967
1.3000e-09, 0.964
1.4000e-09, 0.962
1.5000e-09, 0.959
1.6000e-09, 0.956
1.7000e-09, 0.953
1.8000e-09, 0.950
1.9000e-09, 0.947
2.0000e-09, 0.944
2.1000e-09, 0.941
2.2000e-09, 0.938
2.3000e-09, 0.936
2.4000e-09, 0.933
2.5000e-09, 0.930
2.6000e-09, 0.927
2.7000e-09, 0.921
2.8000e-09, 0.915
2.9000e-09, 0.910
3.0000e-09, 0.904
3.1000e-09, 0.899
3.2000e-09, 0.893
3.3000e-09, 0.887
3.4000e-09, 0.882
3.5000e-09, 0.876
3.6000e-09, 0.871
3.7000e-09, 0.865
3.8000e-09, 0.859
3.9000e-09, 0.854
4.0000e-09, 0.848
4.1000e-09, 0.843
4.2000e-09, 0.837
4.3000e-09, 0.831
4.4000e-09, 0.826
4.5000e-09, 0.820
4.6000e-09, 0.814
4.7000e-09, 0.809
4.8000e-09, 0.803
4.9000e-09, 0.798
5.0000e-09, 0.792
5.1000e-09, -6.633
5.2000e-09, -6.192
5.3000e-09, -5.760
5.4000e-09, -5.401
5.5000e-09, -5.104
5.6000e-09, -4.808
5.7000e-09, -4.512
5.8000e-09, -4.240
5.9000e-09, -4.085
6.0000e-09, -3.930
6.1000e-09, -3.841
6.2000e-09, -3.765
6.3000e-09, -3.694
6.4000e-09, -3.639
6.5000e-09, -3.590
6.6000e-09, -3.541
6.7000e-09, -3.495
6.8000e-09, -3.461
6.9000e-09, -3.428
7.0000e-09, -3.395
7.1000e-09, -3.362
7.2000e-09, -3.335
7.3000e-09, -3.312
7.4000e-09, -3.289
7.5000e-09, -3.265
7.6000e-09, -3.242
7.7000e-09, -3.219
7.8000e-09, -3.201
7.9000e-09, -3.184
8.0000e-09, -3.168
8.1000e-09, -3.151
8.2000e-09, -3.134
8.3000e-09, -3.117
8.4000e-09, -3.101
8.5000e-09, -3.085
8.6000e-09, -3.073
8.7000e-09, -3.061
8.8000e-09, -3.048
8.9000e-09, -3.036
9.0000e-09, -3.024
9.1000e-09, -3.012
9.2000e-09, -3.000
9.3000e-09, -2.988
9.4000e-09, -2.976
9.5000e-09, -2.964
9.6000e-09, -2.955
9.7000e-09, -2.946
9.8000e-09, -2.937
9.9000e-09, -2.928
1.0000e-08, -2.919
1.0100e-08, -2.910
1.0200e-08, -2.901
1.0300e-08, -2.892
1.0400e-08, -2.883
1.0500e-08, -2.875
1.0600e-08, -2.866
1.0700e-08, -2.857
1.0800e-08, -2.848
1.0900e-08, -2.841
1.1000e-08, -2.835
1.1100e-08, -2.828
1.1200e-08, -2.821
1.1300e-08, -2.815
1.1400e-08, -2.808
1.1500e-08, -2.802
1.1600e-08, -2.795
1.1700e-08, -2.789
1.1800e-08, -2.782
1.1900e-08, -2.775
1.2000e-08, -2.769
1.2100e-08, -2.762
1.2200e-08, -2.756
1.2300e-08, -2.749
1.2400e-08, -2.742
1.2500e-08, -2.736
1.2600e-08, -2.731
1.2700e-08, -2.726
1.2800e-08, -2.721
1.2900e-08, -2.716
1.3000e-08, -2.712
1.3100e-08, -2.707
1.3200e-08, -2.702
1.3300e-08, -2.697
1.3400e-08, -2.692
1.3500e-08, -2.687
1.3600e-08, -2.682
1.3700e-08, -2.677
1.3800e-08, -2.672
1.3900e-08, -2.667
1.4000e-08, -2.662
1.4100e-08, -2.657
1.4200e-08, -2.652
1.4300e-08, -2.647
1.4400e-08, -2.642
1.4500e-08, -2.637
1.4600e-08, -2.633
1.4700e-08, -2.629
1.4800e-08, -2.625
1.4900e-08, -2.621
1.5000e-08, -2.617
1.5100e-08, -2.614
1.5200e-08, -2.610
1.5300e-08, -2.606
1.5400e-08, -2.602
1.5500e-08, -2.599
1.5600e-08, -2.595
1.5700e-08, -2.591
1.5800e-08, -2.587
1.5900e-08, -2.584
1.6000e-08, -2.580
1.6100e-08, -2.576
1.6200e-08, -2.572
1.6300e-08, -2.568
1.6400e-08, -2.565
1.6500e-08, -2.561
1.6600e-08, -2.557
1.6700e-08, -2.553
1.6800e-08, -2.550
1.6900e-08, -2.546
1.7000e-08, -2.542
1.7100e-08, -2.538
1.7200e-08, -2.535
1.7300e-08, -2.532
1.7400e-08, -2.529
1.7500e-08, -2.526
1.7600e-08, -2.523
1.7700e-08, -2.520
1.7800e-08, -2.517
1.7900e-08, -2.515
1.8000e-08, -2.512
1.8100e-08, -2.509
1.8200e-08, -2.506
1.8300e-08, -2.503
1.8400e-08, -2.500
1.8500e-08, -2.497
1.8600e-08, -2.494
1.8700e-08, -2.491
1.8800e-08, -2.488
1.8900e-08, -2.486
1.9000e-08, -2.483
1.9100e-08, -2.480
1.9200e-08, -2.477
1.9300e-08, -2.474
1.9400e-08, -2.471
1.9500e-08, -2.468
1.9600e-08, -2.465
1.9700e-08, -2.462
1.9800e-08, -2.459
1.9900e-08, -2.457
2.0000e-08, -2.454
2.0100e-08, -2.451
2.0200e-08, -2.448
2.0300e-08, -2.445
2.0400e-08, -2.442
2.0500e-08, -2.440
2.0600e-08, -2.437
2.0700e-08, -2.435
2.0800e-08, -2.433
2.0900e-08, -2.431
2.1000e-08, -2.428
2.1100e-08, -2.426
2.1200e-08, -2.424
2.1300e-08, -2.422
2.1400e-08, -2.419
2.1500e-08, -2.417
2.1600e-08, -2.415
2.1700e-08, -2.413
2.1800e-08, -2.410
2.1900e-08, -2.408
2.2000e-08, -2.406
2.2100e-08, -2.404
2.2200e-08, -2.402
2.2300e-08, -2.399
2.2400e-08, -2.397
2.2500e-08, -2.395
2.2600e-08, -2.393
2.2700e-08, -2.390
2.2800e-08, -2.388
2.2900e-08, -2.386
2.3000e-08, -2.384
2.3100e-08, -2.381
2.3200e-08, -2.379
2.3300e-08, -2.377
2.3400e-08, -2.375
2.3500e-08, -2.372
2.3600e-08, -2.370
2.3700e-08, -2.368
2.3800e-08, -2.366
2.3900e-08, -2.363
2.4000e-08, -2.361
2.4100e-08, -2.359
2.4200e-08, -2.357
2.4300e-08, -2.354
2.4400e-08, -2.352
2.4500e-08, -2.351
2.4600e-08, -2.349
2.4700e-08, -2.347
2.4800e-08, -2.345
2.4900e-08, -2.343
2.5000e-08, -2.342
2.5100e-08, -2.340
2.5200e-08, -2.338
2.5300e-08, -2.336
2.5400e-08, -2.335
2.5500e-08, -2.333
2.5600e-08, -2.331
2.5700e-08, -2.329
2.5800e-08, -2.328
2.5900e-08, -2.326
2.6000e-08, -2.324
2.6100e-08, -2.322
2.6200e-08, -2.321
2.6300e-08, -2.319
2.6400e-08, -2.317
2.6500e-08, -2.315
2.6600e-08, -2.314
2.6700e-08, -2.312
2.6800e-08, -2.310
2.6900e-08, -2.308
2.7000e-08, -2.306
2.7100e-08, -2.305
2.7200e-08, -2.303
2.7300e-08, -2.301
2.7400e-08, -2.299
2.7500e-08, -2.298
2.7600e-08, -2.296
2.7700e-08, -2.294
2.7800e-08, -2.292
2.7900e-08, -2.291
2.8000e-08, -2.289
2.8100e-08, -2.287
2.8200e-08, -2.285
2.8300e-08, -2.284
2.8400e-08, -2.282
2.8500e-08, -2.280
2.8600e-08, -2.278
2.8700e-08, -2.277
2.8800e-08, -2.275
2.8900e-08, -2.273
2.9000e-08, -2.271
2.9100e-08, -2.270
2.9200e-08, -2.268
2.9300e-08, -2.267
2.9400e-08, -2.265
2.9500e-08, -2.264
2.9600e-08, -2.262
2.9700e-08, -2.261
2.9800e-08, -2.259
2.9900e-08, -2.258
3.0000e-08, -2.257
3.0100e-08, -2.255
3.0200e-08, -2.254
3.0300e-08, -2.252
3.0400e-08, -2.251
3.0500e-08, -2.250
3.0600e-08, -2.248
3.0700e-08, -2.247
3.0800e-08, -2.245
3.0900e-08, -2.244
3.1000e-08, -2.243
3.1100e-08, -2.241
3.1200e-08, -2.240
3.1300e-08, -2.238
3.1400e-08, -2.237
3.1500e-08, -2.236
3.1600e-08, -2.234
3.1700e-08, -2.233
3.1800e-08, -2.231
3.1900e-08, -2.230
3.2000e-08, -2.229
3.2100e-08, -2.227
3.2200e-08, -2.226
3.2300e-08, -2.224
