0., 0.
1.0000e-10, 1.412e-05
2.0000e-10, 2.909e-05
3.0000e-10, 6.790e-05
4.0000e-10, 1.113e-04
5.0000e-10, 1.522e-04
6.0000e-10, 1.907e-04
7.0000e-10, 2.266e-04
8.0000e-10, 2.608e-04
9.0000e-10, 2.950e-04
1.0000e-09, 3.276e-04
1.1000e-09, 3.134e-04
1.2000e-09, 2.998e-04
1.3000e-09, 2.882e-04
1.4000e-09, 2.774e-04
1.5000e-09, 2.666e-04
1.6000e-09, 2.573e-04
1.7000e-09, 2.501e-04
1.8000e-09, 2.429e-04
1.9000e-09, 2.357e-04
2.0000e-09, 2.286e-04
2.1000e-09, 2.225e-04
2.2000e-09, 2.182e-04
2.3000e-09, 2.139e-04
2.4000e-09, 2.097e-04
2.5000e-09, 2.054e-04
2.6000e-09, 2.018e-04
2.7000e-09, 1.992e-04
2.8000e-09, 1.966e-04
2.9000e-09, 1.941e-04
3.0000e-09, 1.915e-04
3.1000e-09, 1.893e-04
3.2000e-09, 1.878e-04
3.3000e-09, 1.863e-04
3.4000e-09, 1.847e-04
3.5000e-09, 1.832e-04
3.6000e-09, 1.819e-04
3.7000e-09, 1.809e-04
3.8000e-09, 1.800e-04
3.9000e-09, 1.791e-04
4.0000e-09, 1.782e-04
4.1000e-09, 1.774e-04
4.2000e-09, 1.768e-04
4.3000e-09, 1.763e-04
4.4000e-09, 1.757e-04
4.5000e-09, 1.751e-04
4.6000e-09, 1.747e-04
4.7000e-09, 1.743e-04
4.8000e-09, 1.740e-04
4.9000e-09, 1.736e-04
5.0000e-09, 1.733e-04
5.1000e-09, -2.866e-09
5.2000e-09, -2.764e-09
5.3000e-09, -2.607e-09
5.4000e-09, -2.377e-09
5.5000e-09, -2.146e-09
5.6000e-09, -1.916e-09
5.7000e-09, -1.680e-09
5.8000e-09, -1.360e-09
5.9000e-09, -1.039e-09
6.0000e-09, -7.182e-10
6.1000e-09, 6.170e-05
6.2000e-09, 6.170e-05
6.3000e-09, 6.170e-05
6.4000e-09, 6.170e-05
6.5000e-09, 6.170e-05
6.6000e-09, 6.170e-05
6.7000e-09, 6.170e-05
6.8000e-09, 6.170e-05
6.9000e-09, 6.170e-05
7.0000e-09, 6.170e-05
7.1000e-09, 6.170e-05
7.2000e-09, 6.170e-05
7.3000e-09, 6.170e-05
7.4000e-09, 6.170e-05
7.5000e-09, 6.170e-05
7.6000e-09, 6.170e-05
7.7000e-09, 6.170e-05
7.8000e-09, 6.170e-05
7.9000e-09, 6.170e-05
8.0000e-09, 6.170e-05
8.1000e-09, 6.170e-05
8.2000e-09, 6.170e-05
8.3000e-09, 6.170e-05
8.4000e-09, 6.170e-05
8.5000e-09, 6.170e-05
8.6000e-09, 6.170e-05
8.7000e-09, 6.170e-05
8.8000e-09, 6.170e-05
8.9000e-09, 6.170e-05
9.0000e-09, 6.170e-05
9.1000e-09, 6.170e-05
9.2000e-09, 6.170e-05
9.3000e-09, 6.170e-05
9.4000e-09, 6.170e-05
9.5000e-09, 6.170e-05
9.6000e-09, 6.170e-05
9.7000e-09, 6.170e-05
9.8000e-09, 6.170e-05
9.9000e-09, 6.170e-05
1.0000e-08, 6.170e-05
